database,pathway,set_id,contrast,method,n,direction,p,padj
GOBP,GOBP_CALCIUM_ION_TRANSPORT,GOBP|GOBP_CALCIUM_ION_TRANSPORT,BFR_post_vs_pre,fry,99,Down,2.790906671542884e-8,2.1713253904603638e-5
Reactome,REACTOME_REGULATION_OF_T_CELL_ACTIVATION_BY_CD28_FAMILY,Reactome|REACTOME_REGULATION_OF_T_CELL_ACTIVATION_BY_CD28_FAMILY,BFR_post_vs_pre,fry,89,Down,1.276013353377549e-7,1.885039518219755e-5
Reactome,REACTOME_MITOCHONDRIAL_PROTEIN_DEGRADATION,Reactome|REACTOME_MITOCHONDRIAL_PROTEIN_DEGRADATION,BFR_post_vs_pre,fry,85,Up,2.125520522528995e-7,1.885039518219755e-5
GOBP,GOBP_CILIUM_MOVEMENT,GOBP|GOBP_CILIUM_MOVEMENT,BFR_post_vs_pre,fry,26,Down,2.203295961591626e-7,5.638193144712437e-5
GOBP,GOBP_REGULATION_OF_TRANSMEMBRANE_TRANSPORT,GOBP|GOBP_REGULATION_OF_TRANSMEMBRANE_TRANSPORT,BFR_post_vs_pre,fry,127,Down,2.4678337742536037e-7,5.638193144712437e-5
Reactome,REACTOME_CARDIAC_CONDUCTION,Reactome|REACTOME_CARDIAC_CONDUCTION,BFR_post_vs_pre,fry,34,Down,2.558877174053966e-7,1.885039518219755e-5
GOBP,GOBP_SIGNAL_TRANSDUCTION_IN_RESPONSE_TO_DNA_DAMAGE,GOBP|GOBP_SIGNAL_TRANSDUCTION_IN_RESPONSE_TO_DNA_DAMAGE,BFR_post_vs_pre,fry,37,Down,2.898813956150353e-7,5.638193144712437e-5
Reactome,REACTOME_INTRACELLULAR_SIGNALING_BY_SECOND_MESSENGERS,Reactome|REACTOME_INTRACELLULAR_SIGNALING_BY_SECOND_MESSENGERS,BFR_post_vs_pre,fry,82,Down,5.65074792160641e-7,3.122038226687542e-5
GOBP,GOBP_REGULATION_OF_MUSCLE_SYSTEM_PROCESS,GOBP|GOBP_REGULATION_OF_MUSCLE_SYSTEM_PROCESS,BFR_post_vs_pre,fry,88,Down,6.458037111876529e-7,1.0048705746079879e-4
GOBP,GOBP_POSITIVE_REGULATION_OF_CYTOSOLIC_CALCIUM_ION_CONCENTRATION,GOBP|GOBP_POSITIVE_REGULATION_OF_CYTOSOLIC_CALCIUM_ION_CONCENTRATION,BFR_post_vs_pre,fry,16,Down,1.003744482514713e-6,1.0972564828748072e-4
Reactome,REACTOME_ION_CHANNEL_TRANSPORT,Reactome|REACTOME_ION_CHANNEL_TRANSPORT,BFR_post_vs_pre,fry,37,Down,1.0460492995428552e-6,4.62353790397942e-5
GOBP,GOBP_CALCIUM_MEDIATED_SIGNALING,GOBP|GOBP_CALCIUM_MEDIATED_SIGNALING,BFR_post_vs_pre,fry,51,Down,1.1039749268244108e-6,1.0972564828748072e-4
GOBP,GOBP_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION,GOBP|GOBP_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION,BFR_post_vs_pre,fry,33,Down,1.128284301156614e-6,1.0972564828748072e-4
Reactome,REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE,Reactome|REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE,BFR_post_vs_pre,fry,29,Up,1.4405880223100587e-6,5.306165882175383e-5
GOBP,GOBP_REGULATION_OF_POST_TRANSLATIONAL_PROTEIN_MODIFICATION,GOBP|GOBP_REGULATION_OF_POST_TRANSLATIONAL_PROTEIN_MODIFICATION,BFR_post_vs_pre,fry,76,Down,1.9547760864403082e-6,1.6349551056475073e-4
Reactome,REACTOME_DEUBIQUITINATION,Reactome|REACTOME_DEUBIQUITINATION,BFR_post_vs_pre,fry,83,Down,1.9675931367330665e-6,6.21197261740011e-5
GOBP,GOBP_TRICARBOXYLIC_ACID_CYCLE,GOBP|GOBP_TRICARBOXYLIC_ACID_CYCLE,BFR_post_vs_pre,fry,28,Up,2.101484711629187e-6,1.6349551056475073e-4
GOBP,GOBP_PROTEIN_POLYUBIQUITINATION,GOBP|GOBP_PROTEIN_POLYUBIQUITINATION,BFR_post_vs_pre,fry,56,Down,2.320634874550653e-6,1.641321756727644e-4
GOBP,GOBP_PROTEIN_MODIFICATION_BY_SMALL_PROTEIN_REMOVAL,GOBP|GOBP_PROTEIN_MODIFICATION_BY_SMALL_PROTEIN_REMOVAL,BFR_post_vs_pre,fry,41,Down,3.1017030532683365e-6,1.8744334234922124e-4
GOBP,GOBP_POSITIVE_REGULATION_OF_AUTOPHAGY,GOBP|GOBP_POSITIVE_REGULATION_OF_AUTOPHAGY,BFR_post_vs_pre,fry,54,Down,3.1320866973520256e-6,1.8744334234922124e-4
GOBP,GOBP_NEGATIVE_REGULATION_OF_GROWTH,GOBP|GOBP_NEGATIVE_REGULATION_OF_GROWTH,BFR_post_vs_pre,fry,28,Down,3.547175803105925e-6,1.9712162677260067e-4
GOBP,GOBP_REGULATION_OF_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS,GOBP|GOBP_REGULATION_OF_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS,BFR_post_vs_pre,fry,61,Down,4.171914692446935e-6,2.163833087149144e-4
GOBP,GOBP_CALCIUM_ION_IMPORT,GOBP|GOBP_CALCIUM_ION_IMPORT,BFR_post_vs_pre,fry,15,Down,5.141890607399209e-6,2.4121087858949204e-4
GOBP,GOBP_PEPTIDYL_AMINO_ACID_MODIFICATION,GOBP|GOBP_PEPTIDYL_AMINO_ACID_MODIFICATION,BFR_post_vs_pre,fry,63,Down,5.277582412531031e-6,2.4121087858949204e-4
GOBP,GOBP_MITOTIC_CELL_CYCLE_PHASE_TRANSITION,GOBP|GOBP_MITOTIC_CELL_CYCLE_PHASE_TRANSITION,BFR_post_vs_pre,fry,89,Down,5.580714414666911e-6,2.4121087858949204e-4
Reactome,REACTOME_NEDDYLATION,Reactome|REACTOME_NEDDYLATION,BFR_post_vs_pre,fry,82,Down,6.0520161199895305e-6,1.6718694531471078e-4
GOBP,GOBP_AMIDE_BIOSYNTHETIC_PROCESS,GOBP|GOBP_AMIDE_BIOSYNTHETIC_PROCESS,BFR_post_vs_pre,fry,59,Up,6.3500119471357375e-6,2.5200793640539984e-4
GOBP,GOBP_REGULATION_OF_CELL_GROWTH,GOBP|GOBP_REGULATION_OF_CELL_GROWTH,BFR_post_vs_pre,fry,76,Down,6.478353120961436e-6,2.5200793640539984e-4
Reactome,REACTOME_PROTEIN_LOCALIZATION,Reactome|REACTOME_PROTEIN_LOCALIZATION,BFR_post_vs_pre,fry,92,Up,7.286258487032811e-6,1.7891812507047237e-4
GOBP,GOBP_REGULATION_OF_PROTEIN_TRANSPORT,GOBP|GOBP_REGULATION_OF_PROTEIN_TRANSPORT,BFR_post_vs_pre,fry,104,Down,7.354856780776386e-6,2.724799321640014e-4
GOBP,GOBP_REGULATION_OF_CELL_CYCLE_G1_S_PHASE_TRANSITION,GOBP|GOBP_REGULATION_OF_CELL_CYCLE_G1_S_PHASE_TRANSITION,BFR_post_vs_pre,fry,38,Down,8.864883536425266e-6,3.047855598790385e-4
GOBP,GOBP_CYTOCHROME_COMPLEX_ASSEMBLY,GOBP|GOBP_CYTOCHROME_COMPLEX_ASSEMBLY,BFR_post_vs_pre,fry,27,Up,9.010370022130957e-6,3.047855598790385e-4
